week_start,region,company_reporting_segment,sales_motion,mql_type,core_noncore,total_mqls,engaged_mqls,s1_conversions,s2_conversions
2025-08-25,APAC,MM,inbound,MQL-Demo,core,14,2,0,0
2025-08-25,EMEA,MM,inbound,MQL-Demo,core,10,4,3,3
2025-08-25,EMEA,MM,inbound,MQL-Event,non-core,17,3,0,0
2025-08-25,EMEA,MM,inbound,MQL-Trial,core,15,2,1,1
2025-08-25,EMEA,SB,inbound,MQL-Demo,core,15,6,2,2
2025-08-25,EMEA,SB,inbound,MQL-Trial,core,13,2,1,1
2025-08-25,EMEA,VSB,inbound,MQL-Trial,core,25,3,1,1
2025-08-25,NAMER,ENT,inbound,MQL-Demo,core,29,8,0,0
2025-08-25,NAMER,ENT,inbound,MQL-Nurture,non-core,14,1,0,0
2025-08-25,NAMER,ENT,inbound,MQL-Trial,core,18,2,1,1
2025-08-25,NAMER,MM,inbound,MQL-Contact Sales,core,12,5,5,4
2025-08-25,NAMER,MM,inbound,MQL-Demo,core,30,6,0,0
2025-08-25,NAMER,MM,inbound,MQL-Nurture,non-core,84,6,1,1
2025-08-25,NAMER,MM,inbound,MQL-Trial,core,17,1,1,1
2025-08-25,NAMER,MM,outbound,MQL-Nurture,non-core,11,0,0,0
2025-08-25,NAMER,SB,inbound,MQL-Demo,core,15,3,0,0
2025-08-25,NAMER,SB,inbound,MQL-Nurture,non-core,42,5,0,0
2025-08-25,NAMER,Unknown,inbound,MQL-Contact Sales,core,13,3,0,0
2025-08-25,NAMER,VSB,inbound,MQL-Contact Sales,core,12,6,4,4
2025-08-25,NAMER,VSB,inbound,MQL-Demo,core,10,6,4,3
2025-08-25,NAMER,VSB,inbound,MQL-Trial,core,34,6,2,2
2025-09-01,APAC,MM,inbound,MQL-Demo,core,12,2,0,0
2025-09-01,APAC,SB,inbound,MQL-Trial,core,13,1,1,1
2025-09-01,EMEA,ENT,inbound,MQL-Demo,core,13,1,0,0
2025-09-01,EMEA,MM,inbound,MQL-Demo,core,14,1,0,0
2025-09-01,EMEA,MM,inbound,MQL-Trial,core,23,4,0,0
2025-09-01,EMEA,SB,inbound,MQL-Demo,core,13,5,1,1
2025-09-01,EMEA,SB,inbound,MQL-Trial,core,13,4,1,1
2025-09-01,EMEA,VSB,inbound,MQL-Trial,core,22,6,0,0
2025-09-01,NAMER,ENT,inbound,MQL-Demo,core,28,6,1,1
2025-09-01,NAMER,ENT,inbound,MQL-Nurture,non-core,17,0,0,0
2025-09-01,NAMER,ENT,inbound,MQL-Trial,core,16,1,0,0
2025-09-01,NAMER,MM,inbound,MQL-Demo,core,34,8,4,4
2025-09-01,NAMER,MM,inbound,MQL-Nurture,non-core,89,3,0,0
2025-09-01,NAMER,MM,inbound,MQL-Trial,core,13,4,1,1
2025-09-01,NAMER,SB,inbound,MQL-Contact Sales,core,15,11,8,6
2025-09-01,NAMER,SB,inbound,MQL-Demo,core,16,7,3,3
2025-09-01,NAMER,SB,inbound,MQL-Nurture,non-core,18,1,0,0
2025-09-01,NAMER,SB,inbound,MQL-Trial,core,14,4,1,1
2025-09-01,NAMER,Unknown,inbound,MQL-Demo,core,10,2,0,0
2025-09-01,NAMER,VSB,inbound,MQL-Contact Sales,core,13,5,3,3
2025-09-01,NAMER,VSB,inbound,MQL-Trial,core,13,1,0,0
2025-09-08,APAC,ENT,outbound,MQL-Nurture,non-core,10,2,0,0
2025-09-08,EMEA,ENT,inbound,MQL-Demo,core,12,3,1,1
2025-09-08,EMEA,MM,inbound,MQL-Demo,core,11,5,4,4
2025-09-08,EMEA,MM,inbound,MQL-Trial,core,15,5,0,0
2025-09-08,EMEA,SB,inbound,MQL-Demo,core,12,8,1,1
2025-09-08,EMEA,SB,inbound,MQL-Trial,core,11,2,1,1
2025-09-08,EMEA,Unknown,inbound,MQL-Contact Sales,core,10,4,0,0
2025-09-08,EMEA,VSB,inbound,MQL-Contact Sales,core,15,13,4,3
2025-09-08,EMEA,VSB,inbound,MQL-Trial,core,15,0,0,0
2025-09-08,NAMER,ENT,inbound,MQL-Demo,core,32,4,2,2
2025-09-08,NAMER,ENT,inbound,MQL-Event,non-core,95,8,0,0
2025-09-08,NAMER,ENT,inbound,MQL-Nurture,non-core,23,1,0,0
2025-09-08,NAMER,ENT,inbound,MQL-Trial,core,19,0,0,0
2025-09-08,NAMER,MM,inbound,MQL-Contact Sales,core,14,8,7,6
2025-09-08,NAMER,MM,inbound,MQL-Demo,core,38,9,3,3
2025-09-08,NAMER,MM,inbound,MQL-Event,non-core,43,2,0,0
2025-09-08,NAMER,MM,inbound,MQL-Nurture,non-core,46,2,1,1
2025-09-08,NAMER,MM,inbound,MQL-Trial,core,24,3,1,1
2025-09-08,NAMER,MM,outbound,MQL-Demo,core,13,6,5,5
2025-09-08,NAMER,MM,outbound,MQL-Event,non-core,14,0,0,0
2025-09-08,NAMER,MM,outbound,MQL-Nurture,non-core,11,0,0,0
2025-09-08,NAMER,SB,inbound,MQL-Contact Sales,core,15,11,7,6
2025-09-08,NAMER,SB,inbound,MQL-Demo,core,15,6,2,1
2025-09-08,NAMER,SB,inbound,MQL-Event,non-core,24,2,0,0
2025-09-08,NAMER,SB,inbound,MQL-Trial,core,14,6,1,1
2025-09-08,NAMER,VSB,inbound,MQL-Demo,core,10,5,3,3
2025-09-08,NAMER,VSB,inbound,MQL-Trial,core,20,6,1,1
2025-09-15,APAC,MM,inbound,MQL-Trial,core,10,1,1,0
2025-09-15,EMEA,ENT,inbound,MQL-Trial,core,13,2,0,0
2025-09-15,EMEA,MM,inbound,MQL-Contact Sales,core,10,10,4,4
2025-09-15,EMEA,MM,inbound,MQL-Demo,core,17,5,2,1
2025-09-15,EMEA,MM,inbound,MQL-Trial,core,18,3,3,2
2025-09-15,EMEA,SB,inbound,MQL-Demo,core,12,6,3,2
2025-09-15,EMEA,SB,inbound,MQL-Trial,core,11,5,1,1
2025-09-15,EMEA,VSB,inbound,MQL-Trial,core,23,7,1,1
2025-09-15,NAMER,ENT,inbound,MQL-Demo,core,34,5,0,0
2025-09-15,NAMER,ENT,inbound,MQL-Event,non-core,20,2,0,0
2025-09-15,NAMER,ENT,inbound,MQL-Trial,core,22,2,0,0
2025-09-15,NAMER,MM,inbound,MQL-Demo,core,36,9,3,3
2025-09-15,NAMER,MM,inbound,MQL-Event,non-core,11,0,0,0
2025-09-15,NAMER,MM,inbound,MQL-Trial,core,28,3,0,0
2025-09-15,NAMER,SB,inbound,MQL-Contact Sales,core,10,8,4,3
2025-09-15,NAMER,SB,inbound,MQL-Demo,core,18,8,6,6
2025-09-15,NAMER,SB,inbound,MQL-Trial,core,14,3,0,0
2025-09-15,NAMER,Unknown,inbound,MQL-Contact Sales,core,16,5,0,0
2025-09-15,NAMER,VSB,inbound,MQL-Contact Sales,core,19,8,4,3
2025-09-15,NAMER,VSB,inbound,MQL-Demo,core,10,5,2,2
2025-09-15,NAMER,VSB,inbound,MQL-Trial,core,18,4,0,0
2025-09-22,EMEA,ENT,inbound,MQL-Demo,core,12,2,1,0
2025-09-22,EMEA,MM,inbound,MQL-Demo,core,15,4,1,1
2025-09-22,EMEA,MM,inbound,MQL-Trial,core,12,2,0,0
2025-09-22,EMEA,SB,inbound,MQL-Demo,core,14,5,2,2
2025-09-22,EMEA,SB,inbound,MQL-Trial,core,12,1,1,1
2025-09-22,EMEA,VSB,inbound,MQL-Contact Sales,core,13,12,5,1
2025-09-22,EMEA,VSB,inbound,MQL-Trial,core,22,5,0,0
2025-09-22,NAMER,ENT,inbound,MQL-Demo,core,30,4,1,1
2025-09-22,NAMER,ENT,inbound,MQL-Event,non-core,14,5,1,1
2025-09-22,NAMER,ENT,inbound,MQL-Trial,core,11,2,1,0
2025-09-22,NAMER,MM,inbound,MQL-Contact Sales,core,10,6,5,3
2025-09-22,NAMER,MM,inbound,MQL-Demo,core,27,10,1,0
2025-09-22,NAMER,MM,inbound,MQL-Nurture,non-core,19,0,0,0
2025-09-22,NAMER,MM,inbound,MQL-Trial,core,15,4,0,0
2025-09-22,NAMER,SB,inbound,MQL-Contact Sales,core,17,14,3,2
2025-09-22,NAMER,SB,inbound,MQL-Demo,core,12,5,3,3
2025-09-22,NAMER,SB,inbound,MQL-Trial,core,14,3,0,0
2025-09-22,NAMER,Unknown,inbound,MQL-Contact Sales,core,11,1,0,0
2025-09-22,NAMER,Unknown,inbound,MQL-Demo,core,10,0,0,0
2025-09-22,NAMER,VSB,inbound,MQL-Contact Sales,core,19,13,4,3
2025-09-22,NAMER,VSB,inbound,MQL-Demo,core,12,7,2,2
2025-09-22,NAMER,VSB,inbound,MQL-Trial,core,14,1,0,0
2025-09-29,EMEA,MM,inbound,MQL-Demo,core,12,5,3,3
2025-09-29,EMEA,MM,inbound,MQL-Trial,core,12,2,1,0
2025-09-29,EMEA,SB,inbound,MQL-Demo,core,13,8,0,0
2025-09-29,EMEA,Unknown,inbound,MQL-Demo,core,11,7,0,0
2025-09-29,EMEA,VSB,inbound,MQL-Contact Sales,core,13,9,4,3
2025-09-29,EMEA,VSB,inbound,MQL-Demo,core,12,6,1,1
2025-09-29,EMEA,VSB,inbound,MQL-Trial,core,15,0,0,0
2025-09-29,NAMER,ENT,inbound,MQL-Demo,core,31,3,0,0
2025-09-29,NAMER,ENT,inbound,MQL-Trial,core,23,5,0,0
2025-09-29,NAMER,MM,inbound,MQL-Contact Sales,core,13,11,6,6
2025-09-29,NAMER,MM,inbound,MQL-Demo,core,27,9,3,3
2025-09-29,NAMER,MM,inbound,MQL-Trial,core,22,3,1,1
2025-09-29,NAMER,SB,inbound,MQL-Demo,core,15,5,2,2
2025-09-29,NAMER,SB,inbound,MQL-Trial,core,14,3,1,1
2025-09-29,NAMER,Unknown,inbound,MQL-Contact Sales,core,10,3,0,0
2025-09-29,NAMER,VSB,inbound,MQL-Contact Sales,core,15,7,2,2
2025-09-29,NAMER,VSB,inbound,MQL-Trial,core,18,4,0,0
2025-10-06,EMEA,ENT,inbound,MQL-Demo,core,18,0,1,0
2025-10-06,EMEA,ENT,inbound,MQL-Event,non-core,30,2,2,1
2025-10-06,EMEA,MM,inbound,MQL-Demo,core,13,5,1,1
2025-10-06,EMEA,MM,inbound,MQL-Event,non-core,53,5,3,3
2025-10-06,EMEA,MM,inbound,MQL-Trial,core,17,2,0,0
2025-10-06,EMEA,MM,outbound,MQL-Event,non-core,21,1,1,1
2025-10-06,EMEA,SB,inbound,MQL-Demo,core,17,3,1,0
2025-10-06,EMEA,SB,inbound,MQL-Event,non-core,21,5,0,0
2025-10-06,EMEA,SB,inbound,MQL-Trial,core,17,5,3,2
2025-10-06,EMEA,SB,outbound,MQL-Event,non-core,15,2,0,0
2025-10-06,EMEA,Unknown,inbound,MQL-Contact Sales,core,13,6,0,0
2025-10-06,EMEA,Unknown,inbound,MQL-Demo,core,15,2,0,0
2025-10-06,EMEA,Unknown,inbound,MQL-Event,non-core,23,2,0,0
2025-10-06,EMEA,VSB,inbound,MQL-Contact Sales,core,12,6,1,1
2025-10-06,EMEA,VSB,inbound,MQL-Demo,core,11,3,1,1
2025-10-06,EMEA,VSB,inbound,MQL-Event,non-core,26,5,0,0
2025-10-06,EMEA,VSB,inbound,MQL-Trial,core,17,3,0,0
2025-10-06,NAMER,ENT,inbound,MQL-Demo,core,26,3,0,0
2025-10-06,NAMER,ENT,inbound,MQL-Event,non-core,89,10,5,3
2025-10-06,NAMER,ENT,inbound,MQL-Trial,core,11,1,0,0
2025-10-06,NAMER,MM,inbound,MQL-Contact Sales,core,12,10,7,6
2025-10-06,NAMER,MM,inbound,MQL-Demo,core,20,7,2,1
2025-10-06,NAMER,MM,inbound,MQL-Event,non-core,64,3,1,0
2025-10-06,NAMER,MM,inbound,MQL-Trial,core,18,3,0,0
2025-10-06,NAMER,MM,outbound,MQL-Demo,core,10,1,2,2
2025-10-06,NAMER,MM,outbound,MQL-Event,non-core,57,5,0,0
2025-10-06,NAMER,SB,inbound,MQL-Contact Sales,core,15,13,7,6
2025-10-06,NAMER,SB,inbound,MQL-Demo,core,18,10,4,3
2025-10-06,NAMER,SB,inbound,MQL-Event,non-core,33,5,1,1
2025-10-06,NAMER,SB,inbound,MQL-Trial,core,18,5,2,1
2025-10-06,NAMER,SB,outbound,MQL-Event,non-core,11,2,0,0
2025-10-06,NAMER,Unknown,inbound,MQL-Contact Sales,core,10,2,0,0
2025-10-06,NAMER,Unknown,inbound,MQL-Demo,core,10,0,0,0
2025-10-06,NAMER,Unknown,inbound,MQL-Event,non-core,32,0,0,0
2025-10-06,NAMER,VSB,inbound,MQL-Contact Sales,core,11,8,3,3
2025-10-06,NAMER,VSB,inbound,MQL-Demo,core,21,10,2,2
2025-10-06,NAMER,VSB,inbound,MQL-Event,non-core,15,4,2,1
2025-10-06,NAMER,VSB,inbound,MQL-Trial,core,22,3,1,1
2025-10-13,EMEA,ENT,inbound,MQL-Event,non-core,17,2,0,0
2025-10-13,EMEA,ENT,inbound,MQL-Nurture,non-core,71,7,2,0
2025-10-13,EMEA,ENT,inbound,MQL-Trial,core,14,1,0,0
2025-10-13,EMEA,MM,inbound,MQL-Demo,core,16,9,2,1
2025-10-13,EMEA,MM,inbound,MQL-Event,non-core,14,2,1,0
2025-10-13,EMEA,MM,inbound,MQL-Trial,core,13,2,0,0
2025-10-13,EMEA,MM,outbound,MQL-Event,non-core,14,0,1,1
2025-10-13,EMEA,SB,inbound,MQL-Contact Sales,core,10,7,3,2
2025-10-13,EMEA,SB,inbound,MQL-Demo,core,22,10,3,3
2025-10-13,EMEA,SB,inbound,MQL-Trial,core,21,5,2,1
2025-10-13,EMEA,Unknown,inbound,MQL-Contact Sales,core,11,9,0,0
2025-10-13,EMEA,VSB,inbound,MQL-Contact Sales,core,14,9,3,3
2025-10-13,EMEA,VSB,inbound,MQL-Trial,core,29,1,0,0
2025-10-13,NAMER,ENT,inbound,MQL-Demo,core,21,1,0,0
2025-10-13,NAMER,ENT,inbound,MQL-Event,non-core,45,1,1,0
2025-10-13,NAMER,ENT,inbound,MQL-Nurture,non-core,137,3,1,1
2025-10-13,NAMER,ENT,inbound,MQL-Trial,core,30,4,0,0
2025-10-13,NAMER,MM,inbound,MQL-Demo,core,26,8,3,3
2025-10-13,NAMER,MM,inbound,MQL-Event,non-core,17,2,0,0
2025-10-13,NAMER,MM,inbound,MQL-Nurture,non-core,10,0,0,0
2025-10-13,NAMER,MM,inbound,MQL-Trial,core,29,4,3,1
2025-10-13,NAMER,MM,outbound,MQL-Demo,core,11,2,0,0
2025-10-13,NAMER,MM,outbound,MQL-Event,non-core,57,2,1,1
2025-10-13,NAMER,MM,outbound,MQL-Nurture,non-core,31,1,4,4
2025-10-13,NAMER,MM,outbound,MQL-Trial,core,15,1,2,2
2025-10-13,NAMER,SB,inbound,MQL-Contact Sales,core,12,6,5,4
2025-10-13,NAMER,SB,inbound,MQL-Demo,core,12,8,3,2
2025-10-13,NAMER,SB,inbound,MQL-Event,non-core,10,2,0,0
2025-10-13,NAMER,SB,outbound,MQL-Demo,core,10,5,3,2
2025-10-13,NAMER,VSB,inbound,MQL-Contact Sales,core,15,10,7,6
2025-10-13,NAMER,VSB,inbound,MQL-Demo,core,13,9,1,1
2025-10-13,NAMER,VSB,inbound,MQL-Trial,core,17,5,2,1
2025-10-20,EMEA,ENT,inbound,MQL-Content Syndication,non-core,10,0,0,0
2025-10-20,EMEA,ENT,inbound,MQL-Demo,core,11,1,0,0
2025-10-20,EMEA,MM,inbound,MQL-Demo,core,21,10,2,2
2025-10-20,EMEA,MM,inbound,MQL-Trial,core,24,1,1,1
2025-10-20,EMEA,MM,outbound,MQL-Content Syndication,non-core,10,0,0,0
2025-10-20,EMEA,SB,inbound,MQL-Contact Sales,core,15,10,6,3
2025-10-20,EMEA,SB,inbound,MQL-Demo,core,19,9,4,2
2025-10-20,EMEA,SB,inbound,MQL-Trial,core,12,3,2,1
2025-10-20,EMEA,VSB,inbound,MQL-Contact Sales,core,14,6,4,4
2025-10-20,EMEA,VSB,inbound,MQL-Demo,core,10,5,0,0
2025-10-20,EMEA,VSB,inbound,MQL-Trial,core,40,2,0,0
2025-10-20,NAMER,ENT,inbound,MQL-Content Syndication,non-core,40,2,0,0
2025-10-20,NAMER,ENT,inbound,MQL-Demo,core,24,2,0,0
2025-10-20,NAMER,ENT,inbound,MQL-Trial,core,22,1,1,1
2025-10-20,NAMER,MM,inbound,MQL-Demo,core,30,9,1,1
2025-10-20,NAMER,MM,inbound,MQL-Trial,core,21,3,0,0
2025-10-20,NAMER,MM,outbound,MQL-Content Syndication,non-core,19,0,0,0
2025-10-20,NAMER,MM,outbound,MQL-Demo,core,14,2,1,1
2025-10-20,NAMER,MM,outbound,MQL-Trial,core,11,1,0,0
2025-10-20,NAMER,SB,inbound,MQL-Demo,core,31,17,6,5
2025-10-20,NAMER,SB,inbound,MQL-Trial,core,19,9,3,3
2025-10-20,NAMER,Unknown,inbound,MQL-Contact Sales,core,15,5,0,0
2025-10-20,NAMER,VSB,inbound,MQL-Contact Sales,core,23,18,6,4
2025-10-20,NAMER,VSB,inbound,MQL-Demo,core,20,3,4,3
2025-10-20,NAMER,VSB,inbound,MQL-Trial,core,17,2,0,0
2025-10-27,APAC,MM,inbound,MQL-Event,non-core,12,1,2,0
2025-10-27,EMEA,ENT,inbound,MQL-Contact Sales,core,23,2,1,1
2025-10-27,EMEA,MM,inbound,MQL-Contact Sales,core,10,1,1,1
2025-10-27,EMEA,MM,inbound,MQL-Demo,core,10,4,3,3
2025-10-27,EMEA,MM,inbound,MQL-Trial,core,13,5,1,1
2025-10-27,EMEA,SB,inbound,MQL-Demo,core,11,5,0,0
2025-10-27,EMEA,SB,inbound,MQL-Trial,core,11,3,0,0
2025-10-27,EMEA,Unknown,inbound,MQL-Contact Sales,core,23,5,0,0
2025-10-27,EMEA,Unknown,inbound,MQL-Demo,core,15,3,0,0
2025-10-27,EMEA,VSB,inbound,MQL-Contact Sales,core,44,9,5,4
2025-10-27,EMEA,VSB,inbound,MQL-Demo,core,19,4,2,1
2025-10-27,EMEA,VSB,inbound,MQL-Trial,core,15,1,1,1
2025-10-27,NAMER,ENT,inbound,MQL-Contact Sales,core,13,2,1,0
2025-10-27,NAMER,ENT,inbound,MQL-Content Syndication,non-core,17,1,0,0
2025-10-27,NAMER,ENT,inbound,MQL-Demo,core,28,3,2,2
2025-10-27,NAMER,ENT,inbound,MQL-Trial,core,21,2,0,0
2025-10-27,NAMER,MM,inbound,MQL-Contact Sales,core,26,10,7,4
2025-10-27,NAMER,MM,inbound,MQL-Demo,core,34,11,2,0
2025-10-27,NAMER,MM,inbound,MQL-Trial,core,18,1,0,0
2025-10-27,NAMER,SB,inbound,MQL-Contact Sales,core,21,13,4,4
2025-10-27,NAMER,SB,inbound,MQL-Demo,core,12,3,1,1
2025-10-27,NAMER,SB,inbound,MQL-Trial,core,22,5,0,0
2025-10-27,NAMER,Unknown,inbound,MQL-Contact Sales,core,25,7,0,0
2025-10-27,NAMER,VSB,inbound,MQL-Contact Sales,core,60,14,8,7
2025-10-27,NAMER,VSB,inbound,MQL-Demo,core,25,10,3,3
2025-10-27,NAMER,VSB,inbound,MQL-Trial,core,16,1,1,1
2025-11-03,EMEA,ENT,inbound,MQL-Contact Sales,core,10,0,1,1
2025-11-03,EMEA,ENT,inbound,MQL-Content Syndication,non-core,11,2,0,0
2025-11-03,EMEA,ENT,inbound,MQL-Demo,core,20,0,0,0
2025-11-03,EMEA,ENT,inbound,MQL-Event,non-core,23,1,1,1
2025-11-03,EMEA,MM,inbound,MQL-Demo,core,16,4,0,0
2025-11-03,EMEA,MM,inbound,MQL-Trial,core,13,2,0,0
2025-11-03,EMEA,SB,inbound,MQL-Contact Sales,core,14,5,1,1
2025-11-03,EMEA,SB,inbound,MQL-Demo,core,13,5,1,0
2025-11-03,EMEA,SB,inbound,MQL-Trial,core,11,8,1,1
2025-11-03,EMEA,Unknown,inbound,MQL-Contact Sales,core,21,5,0,0
2025-11-03,EMEA,Unknown,inbound,MQL-Demo,core,18,4,0,0
2025-11-03,EMEA,VSB,inbound,MQL-Contact Sales,core,66,10,4,3
2025-11-03,EMEA,VSB,inbound,MQL-Demo,core,23,10,4,3
2025-11-03,EMEA,VSB,inbound,MQL-Trial,core,20,0,0,0
2025-11-03,LATAM,ENT,inbound,MQL-Event,non-core,12,0,0,0
2025-11-03,NAMER,ENT,inbound,MQL-Contact Sales,core,22,4,3,3
2025-11-03,NAMER,ENT,inbound,MQL-Content Syndication,non-core,57,8,1,1
2025-11-03,NAMER,ENT,inbound,MQL-Demo,core,28,1,1,0
2025-11-03,NAMER,ENT,inbound,MQL-Event,non-core,77,8,1,1
2025-11-03,NAMER,MM,inbound,MQL-Contact Sales,core,20,8,3,3
2025-11-03,NAMER,MM,inbound,MQL-Demo,core,38,6,2,0
2025-11-03,NAMER,MM,inbound,MQL-Event,non-core,45,5,2,2
2025-11-03,NAMER,MM,inbound,MQL-Trial,core,22,7,1,0
2025-11-03,NAMER,MM,outbound,MQL-Demo,core,11,3,2,2
2025-11-03,NAMER,MM,outbound,MQL-Event,non-core,20,2,0,0
2025-11-03,NAMER,SB,inbound,MQL-Contact Sales,core,21,11,5,3
2025-11-03,NAMER,SB,inbound,MQL-Demo,core,24,11,2,2
2025-11-03,NAMER,SB,inbound,MQL-Event,non-core,33,7,0,0
2025-11-03,NAMER,SB,inbound,MQL-Trial,core,19,6,0,0
2025-11-03,NAMER,Unknown,inbound,MQL-Contact Sales,core,44,9,0,0
2025-11-03,NAMER,VSB,inbound,MQL-Contact Sales,core,58,11,5,4
2025-11-03,NAMER,VSB,inbound,MQL-Demo,core,26,9,5,5
2025-11-03,NAMER,VSB,inbound,MQL-Trial,core,22,2,2,2
2025-11-10,EMEA,ENT,inbound,MQL-Demo,core,11,0,0,0
2025-11-10,EMEA,MM,inbound,MQL-Demo,core,16,6,1,1
2025-11-10,EMEA,MM,outbound,MQL-Demo,core,11,3,2,1
2025-11-10,EMEA,SB,inbound,MQL-Contact Sales,core,16,2,3,3
2025-11-10,EMEA,SB,inbound,MQL-Demo,core,13,7,1,0
2025-11-10,EMEA,Unknown,inbound,MQL-Contact Sales,core,18,4,0,0
2025-11-10,EMEA,Unknown,inbound,MQL-Demo,core,14,6,0,0
2025-11-10,EMEA,VSB,inbound,MQL-Contact Sales,core,47,8,0,0
2025-11-10,EMEA,VSB,inbound,MQL-Demo,core,17,7,5,5
2025-11-10,EMEA,VSB,inbound,MQL-Trial,core,18,6,1,0
2025-11-10,NAMER,ENT,inbound,MQL-Contact Sales,core,14,5,3,3
2025-11-10,NAMER,ENT,inbound,MQL-Demo,core,19,6,1,1
2025-11-10,NAMER,ENT,inbound,MQL-Nurture,non-core,19,1,0,0
2025-11-10,NAMER,ENT,inbound,MQL-Trial,core,13,2,0,0
2025-11-10,NAMER,MM,inbound,MQL-Contact Sales,core,20,13,6,5
2025-11-10,NAMER,MM,inbound,MQL-Demo,core,18,6,2,2
2025-11-10,NAMER,MM,inbound,MQL-Trial,core,12,3,2,1
2025-11-10,NAMER,MM,outbound,MQL-Nurture,non-core,13,1,1,0
2025-11-10,NAMER,SB,inbound,MQL-Contact Sales,core,22,8,3,2
2025-11-10,NAMER,SB,inbound,MQL-Demo,core,23,9,5,5
2025-11-10,NAMER,SB,inbound,MQL-Trial,core,16,9,2,1
2025-11-10,NAMER,Unknown,inbound,MQL-Contact Sales,core,31,6,0,0
2025-11-10,NAMER,Unknown,inbound,MQL-Demo,core,10,3,0,0
2025-11-10,NAMER,VSB,inbound,MQL-Contact Sales,core,46,9,3,2
2025-11-10,NAMER,VSB,inbound,MQL-Demo,core,12,5,0,0
2025-11-17,EMEA,ENT,inbound,MQL-Content Syndication,non-core,15,4,0,0
2025-11-17,EMEA,ENT,inbound,MQL-Demo,core,12,1,0,0
2025-11-17,EMEA,MM,inbound,MQL-Demo,core,15,6,1,1
2025-11-17,EMEA,SB,inbound,MQL-Demo,core,11,1,1,1
2025-11-17,EMEA,SB,inbound,MQL-Trial,core,12,1,1,1
2025-11-17,EMEA,Unknown,inbound,MQL-Contact Sales,core,13,1,0,0
2025-11-17,EMEA,Unknown,inbound,MQL-Demo,core,10,2,0,0
2025-11-17,EMEA,VSB,inbound,MQL-Contact Sales,core,13,9,4,4
2025-11-17,EMEA,VSB,inbound,MQL-Demo,core,17,3,1,1
2025-11-17,EMEA,VSB,inbound,MQL-Trial,core,11,2,0,0
2025-11-17,NAMER,ENT,inbound,MQL-Contact Sales,core,27,3,3,2
2025-11-17,NAMER,ENT,inbound,MQL-Content Syndication,non-core,79,5,1,0
2025-11-17,NAMER,ENT,inbound,MQL-Demo,core,31,6,1,1
2025-11-17,NAMER,ENT,inbound,MQL-Trial,core,11,1,1,1
2025-11-17,NAMER,MM,inbound,MQL-Contact Sales,core,18,10,4,3
2025-11-17,NAMER,MM,inbound,MQL-Demo,core,34,11,4,3
2025-11-17,NAMER,MM,inbound,MQL-Nurture,non-core,11,2,0,0
2025-11-17,NAMER,MM,inbound,MQL-Trial,core,16,2,1,1
2025-11-17,NAMER,MM,outbound,MQL-Demo,core,12,1,1,0
2025-11-17,NAMER,MM,outbound,MQL-Trial,core,12,2,1,1
2025-11-17,NAMER,SB,inbound,MQL-Contact Sales,core,27,9,6,4
2025-11-17,NAMER,SB,inbound,MQL-Demo,core,24,8,4,3
2025-11-17,NAMER,SB,inbound,MQL-Trial,core,17,7,2,2
2025-11-17,NAMER,SB,outbound,MQL-Demo,core,12,5,1,1
2025-11-17,NAMER,Unknown,inbound,MQL-Contact Sales,core,23,7,0,0
2025-11-17,NAMER,Unknown,inbound,MQL-Demo,core,12,0,0,0
2025-11-17,NAMER,VSB,inbound,MQL-Contact Sales,core,16,8,2,2
2025-11-17,NAMER,VSB,inbound,MQL-Demo,core,13,4,1,1
2025-11-17,NAMER,VSB,inbound,MQL-Trial,core,12,3,0,0
2025-11-24,EMEA,ENT,inbound,MQL-Content Syndication,non-core,10,3,0,0
2025-11-24,EMEA,ENT,inbound,MQL-Demo,core,14,0,0,0
2025-11-24,EMEA,MM,inbound,MQL-Demo,core,11,4,1,1
2025-11-24,EMEA,MM,outbound,MQL-Content Syndication,non-core,15,4,0,0
2025-11-24,EMEA,SB,inbound,MQL-Demo,core,17,10,6,4
2025-11-24,EMEA,SB,inbound,MQL-Event,non-core,11,1,0,0
2025-11-24,EMEA,SB,inbound,MQL-Trial,core,12,1,1,1
2025-11-24,EMEA,Unknown,inbound,MQL-Contact Sales,core,12,4,0,0
2025-11-24,EMEA,Unknown,inbound,MQL-Demo,core,11,3,0,0
2025-11-24,EMEA,Unknown,inbound,MQL-Event,non-core,13,3,0,0
2025-11-24,EMEA,VSB,inbound,MQL-Contact Sales,core,10,6,1,1
2025-11-24,EMEA,VSB,inbound,MQL-Demo,core,13,2,0,0
2025-11-24,EMEA,VSB,inbound,MQL-Trial,core,11,4,1,1
2025-11-24,NAMER,ENT,inbound,MQL-Contact Sales,core,19,1,0,0
2025-11-24,NAMER,ENT,inbound,MQL-Content Syndication,non-core,46,4,0,0
2025-11-24,NAMER,ENT,inbound,MQL-Demo,core,26,2,1,1
2025-11-24,NAMER,ENT,inbound,MQL-Trial,core,11,1,0,0
2025-11-24,NAMER,MM,inbound,MQL-Content Syndication,non-core,11,1,0,0
2025-11-24,NAMER,MM,inbound,MQL-Demo,core,22,8,3,3
2025-11-24,NAMER,MM,inbound,MQL-Trial,core,18,3,1,0
2025-11-24,NAMER,MM,outbound,MQL-Content Syndication,non-core,27,6,0,0
2025-11-24,NAMER,SB,inbound,MQL-Contact Sales,core,13,9,6,6
2025-11-24,NAMER,SB,inbound,MQL-Demo,core,16,5,1,1
