week_start,region,attribution_channel_group,visit_path_category,total_visits,unique_cookies,marketing_site_pageviews,pricing_page_visits,demo_page_visits,blog_visits,cta_clicks,demo_form_submits,contact_sales_submits,signup_visits,successful_signups
2025-09-08,NAMER,Paid,Fin Events,233,230,2,0,0,0,0,0,0,0,0
2025-09-08,NAMER,Paid,Fin Product,15846,15474,15846,209,46,1,206,1,1,70,2
2025-09-08,NAMER,Paid,Fin Solutions,523,512,523,0,6,0,7,1,0,2,0
2025-09-08,NAMER,Paid,Homepage,17466,16330,17466,20,111,4,411,6,1,153,1
2025-09-08,NAMER,Paid,Legal & Compliance,41,28,41,1,2,1,1,0,0,1,0
2025-09-08,NAMER,Paid,Powered By,12,12,12,0,0,0,0,0,0,0,0
2025-09-08,NAMER,Paid,Pricing,403,380,403,403,5,1,29,0,0,9,6
2025-09-08,NAMER,Paid,Product Login,413,394,52,10,6,1,12,0,1,384,25
2025-09-08,NAMER,Paid,Suite Product,34,29,34,2,0,0,2,0,0,0,0
2025-09-08,NAMER,Powered By,Powered By,9543,8440,9543,39,54,7,184,3,0,81,9
2025-09-08,NAMER,Powered By,Suite Product,58,48,58,0,0,0,0,0,0,0,0
2025-09-08,Unknown,Direct,Product Login,23,23,0,0,0,0,0,0,0,23,18
2025-09-08,Unknown,Other,Product Login,99,99,1,0,0,0,0,0,0,99,78
2025-09-08,Unknown,Powered By,Powered By,12,10,12,0,0,0,2,0,0,0,0
2025-09-15,APAC,Direct,Academy,37,31,7,2,2,0,1,1,0,2,1
2025-09-15,APAC,Direct,App Store,3385,3196,3385,3,6,0,11,0,0,28,1
2025-09-15,APAC,Direct,Blog & Resources,440,355,439,3,5,387,7,1,0,3,1
2025-09-15,APAC,Direct,Community,100,87,4,1,1,1,4,1,0,1,0
2025-09-15,APAC,Direct,Company,90,87,90,1,0,1,2,0,0,1,0
2025-09-15,APAC,Direct,Competitive Comparisons,25,15,25,0,0,0,3,0,1,0,0
2025-09-15,APAC,Direct,Contact Sales,177,134,177,1,2,0,14,0,16,2,1
2025-09-15,APAC,Direct,Customer Stories,54,40,54,0,0,1,4,0,0,1,0
2025-09-15,APAC,Direct,DRLP (Demand Landing Pages),22,17,22,0,0,0,0,0,0,0,0
2025-09-15,APAC,Direct,Demos,102,64,102,3,102,0,7,15,1,5,2
2025-09-15,APAC,Direct,Developers,15,13,14,0,0,7,0,0,0,0,0
2025-09-15,APAC,Direct,Early Stage Program,21,17,21,4,1,0,2,0,0,3,0
2025-09-15,APAC,Direct,Fin Blueprint,34,24,34,0,0,1,2,0,0,0,0
2025-09-15,APAC,Direct,Fin Events,142,124,5,0,0,0,0,0,0,0,0
2025-09-15,APAC,Direct,Fin Product,162,128,162,52,10,0,18,1,2,3,1
2025-09-15,APAC,Direct,Fin Research,63,52,63,0,1,0,2,0,1,0,0
2025-09-15,APAC,Direct,Fin Solutions,15,13,15,0,0,0,0,0,0,0,0
2025-09-15,APAC,Direct,Helpdesk Product,27,18,27,1,1,0,3,0,0,2,2
2025-09-15,APAC,Direct,Homepage,3325,2768,3325,94,126,20,367,15,6,207,33
2025-09-15,APAC,Direct,Intercom Events,29,22,1,0,0,0,0,0,0,0,0
2025-09-15,APAC,Direct,Learning Center,25,18,25,0,0,0,1,0,0,1,1
2025-09-15,APAC,Direct,Legal & Compliance,81,70,81,0,3,0,6,0,0,3,1
2025-09-15,APAC,Direct,Pricing,101,85,101,101,4,2,16,0,1,5,4
2025-09-15,APAC,Direct,Product Login,172,159,95,30,3,0,26,0,0,64,14
2025-09-15,APAC,Direct,Suite Product,742,667,742,20,17,3,48,0,0,15,3
2025-09-15,APAC,Direct,Support & Help Center,487,345,487,17,4,4,22,1,0,5,1
2025-09-15,APAC,Organic,Academy,30,24,9,5,2,0,5,1,0,3,1
2025-09-15,APAC,Organic,App Store,117,108,117,4,3,0,2,0,0,1,0
2025-09-15,APAC,Organic,Blog & Resources,562,466,562,6,5,487,5,2,1,3,1
2025-09-15,APAC,Organic,Changelog,22,14,22,2,0,1,1,0,0,1,1
2025-09-15,APAC,Organic,Community,225,213,26,0,2,3,5,1,0,1,0
2025-09-15,APAC,Organic,Company,223,189,223,3,1,5,6,0,1,1,1
2025-09-15,APAC,Organic,Contact Sales,12,12,12,0,0,0,0,0,0,0,0
2025-09-15,APAC,Organic,Customer Stories,45,30,45,0,0,0,0,0,0,0,0
2025-09-15,APAC,Organic,DRLP (Demand Landing Pages),28,28,28,0,0,0,0,0,0,0,0
2025-09-15,APAC,Organic,Demos,118,110,118,5,118,0,11,8,0,4,1
2025-09-15,APAC,Organic,Early Stage Program,16,16,16,4,0,0,2,0,0,7,4
2025-09-15,APAC,Organic,Fin Blueprint,28,27,28,0,0,1,1,0,0,0,0
2025-09-15,APAC,Organic,Fin Events,38,32,4,0,0,0,0,0,0,0,0
2025-09-15,APAC,Organic,Fin Product,162,155,162,90,4,0,6,0,0,6,1
2025-09-15,APAC,Organic,Fin Research,63,54,63,0,0,0,0,0,0,0,0
2025-09-15,APAC,Organic,Fin Solutions,15,15,15,0,1,0,1,0,0,0,0
2025-09-15,APAC,Organic,Helpdesk Product,28,21,28,4,0,0,0,0,0,0,0
2025-09-15,APAC,Organic,Homepage,2242,2044,2241,194,206,22,438,30,2,217,73
2025-09-15,APAC,Organic,Learning Center,178,168,178,6,5,4,10,3,1,5,1
2025-09-15,APAC,Organic,Legal & Compliance,23,22,23,3,1,0,4,0,0,2,0
2025-09-15,APAC,Organic,Pricing,136,114,136,136,2,1,18,1,0,5,0
2025-09-15,APAC,Organic,Product Login,80,76,33,11,1,0,9,0,0,27,7
2025-09-15,APAC,Organic,Suite Product,190,157,190,20,13,1,34,3,1,17,3
2025-09-15,APAC,Organic,Support & Help Center,709,589,709,41,6,13,41,2,3,13,7
2025-09-15,APAC,Other,Blog & Resources,140,121,139,0,0,112,4,0,0,0,0
2025-09-15,APAC,Other,Community,15,15,2,0,0,0,1,0,0,0,0
2025-09-15,APAC,Other,Company,40,36,40,0,1,0,2,1,0,1,1
2025-09-15,APAC,Other,DRLP (Demand Landing Pages),19,16,19,0,1,0,2,0,0,3,1
2025-09-15,APAC,Other,Demos,73,71,73,0,73,0,5,5,0,4,1
2025-09-15,APAC,Other,Early Stage Program,78,75,78,5,2,0,4,1,0,38,25
2025-09-15,APAC,Other,Fin Blueprint,70,67,70,0,0,0,1,0,0,1,0
2025-09-15,APAC,Other,Fin Events,434,393,13,2,1,0,1,0,0,0,0
2025-09-15,APAC,Other,Fin Product,239,225,239,65,4,0,12,0,0,3,0
2025-09-15,APAC,Other,Fin Research,33,33,33,0,2,0,2,0,0,0,0
2025-09-15,APAC,Other,Fin Solutions,42,41,42,0,0,0,0,0,0,0,0
2025-09-15,APAC,Other,Homepage,567,512,567,18,29,1,65,6,1,37,8
2025-09-15,APAC,Other,Intercom Events,50,44,23,0,0,2,0,0,0,0,0
2025-09-15,APAC,Other,Learning Center,27,25,27,0,0,0,1,0,0,1,0
2025-09-15,APAC,Other,Legal & Compliance,59,55,59,3,1,0,8,0,0,3,0
2025-09-15,APAC,Other,Pricing,44,29,44,44,1,0,8,0,0,3,2
2025-09-15,APAC,Other,Product Login,450,428,82,31,3,0,26,0,0,127,41
2025-09-15,APAC,Other,Suite Product,415,380,415,10,18,2,51,1,0,31,3
2025-09-15,APAC,Other,Support & Help Center,150,114,150,4,0,1,6,0,0,2,1
2025-09-15,APAC,Paid,DRLP (Demand Landing Pages),2652,2465,2652,129,316,11,566,47,5,240,69
2025-09-15,APAC,Paid,Demos,89,87,89,5,89,0,11,8,2,4,1
2025-09-15,APAC,Paid,Fin Events,30,30,3,1,1,0,1,0,0,1,1
2025-09-15,APAC,Paid,Fin Product,208,198,208,100,10,1,11,4,0,2,0
2025-09-15,APAC,Paid,Fin Solutions,14,13,14,0,0,0,0,0,0,0,0
2025-09-15,APAC,Paid,Homepage,25,25,24,2,1,0,1,0,0,1,1
2025-09-15,APAC,Paid,Pricing,142,130,142,142,3,2,18,0,1,2,2
2025-09-15,APAC,Paid,Product Login,101,97,14,2,2,0,3,0,0,87,15
2025-09-15,APAC,Paid,Suite Product,23,17,23,1,0,0,0,0,0,0,0
2025-09-15,APAC,Powered By,Powered By,4423,3897,4423,61,60,1,243,4,1,159,23
2025-09-15,APAC,Powered By,Suite Product,23,21,23,0,1,0,2,0,0,3,0
2025-09-15,EMEA,Direct,Academy,126,101,16,6,0,0,1,0,0,1,1
2025-09-15,EMEA,Direct,App Store,98,93,98,4,1,0,5,0,0,2,2
2025-09-15,EMEA,Direct,Blog & Resources,1056,877,1053,19,7,922,11,0,0,2,0
2025-09-15,EMEA,Direct,Changelog,52,46,52,0,1,4,2,0,0,0,0
2025-09-15,EMEA,Direct,Community,259,201,7,1,1,5,6,0,0,0,0
2025-09-15,EMEA,Direct,Company,289,218,289,2,2,16,4,0,0,0,0
2025-09-15,EMEA,Direct,Competitive Comparisons,23,17,23,1,1,3,0,0,0,0,0
2025-09-15,EMEA,Direct,Contact Sales,30,25,30,0,1,0,8,0,4,4,0
2025-09-15,EMEA,Direct,Customer Stories,60,51,60,1,0,2,3,0,0,0,0
2025-09-15,EMEA,Direct,DRLP (Demand Landing Pages),70,62,70,0,1,0,1,0,0,0,0
2025-09-15,EMEA,Direct,Demos,202,173,202,3,202,0,6,16,1,1,0
2025-09-15,EMEA,Direct,Developers,129,122,35,3,0,118,0,0,0,0,0
2025-09-15,EMEA,Direct,Early Stage Program,66,54,66,8,0,0,5,0,1,16,12
2025-09-15,EMEA,Direct,Fin Blueprint,88,79,88,1,0,2,3,0,0,0,0
2025-09-15,EMEA,Direct,Fin Events,457,429,9,1,1,1,1,0,0,1,1
2025-09-15,EMEA,Direct,Fin Product,475,418,475,132,10,2,19,1,1,6,1
2025-09-15,EMEA,Direct,Fin Research,247,220,247,0,0,1,0,0,0,0,0
2025-09-15,EMEA,Direct,Fin Solutions,34,31,34,1,3,0,2,0,0,0,0
2025-09-15,EMEA,Direct,Helpdesk Product,77,54,77,10,8,2,13,1,0,4,2
2025-09-15,EMEA,Direct,Homepage,7404,6076,7404,275,270,27,917,38,14,671,233
2025-09-15,EMEA,Direct,Intercom Events,71,62,2,0,0,0,0,0,0,0,0
2025-09-15,EMEA,Direct,Learning Center,32,28,32,0,2,1,2,1,0,0,0
2025-09-15,EMEA,Direct,Legal & Compliance,355,306,355,4,3,2,18,0,0,5,0
2025-09-15,EMEA,Direct,Other,380,380,23,0,0,1,0,0,0,0,0
2025-09-15,EMEA,Direct,Partner & Professional Services,14,13,14,0,1,0,2,1,0,0,0
2025-09-15,EMEA,Direct,Pricing,248,186,248,248,9,3,29,2,0,12,4
2025-09-15,EMEA,Direct,Product Login,593,533,263,95,10,3,52,0,0,241,27
2025-09-15,EMEA,Direct,Suite Product,1896,1747,1896,42,18,1,56,2,1,15,7
2025-09-15,EMEA,Direct,Support & Help Center,837,688,837,31,4,13,54,3,0,12,8
2025-09-15,EMEA,Organic,Academy,64,49,12,4,0,0,2,0,0,2,1
2025-09-15,EMEA,Organic,App Store,238,198,238,7,6,3,13,1,0,11,7
2025-09-15,EMEA,Organic,Blog & Resources,984,872,984,15,16,791,22,1,0,5,0
2025-09-15,EMEA,Organic,Changelog,23,21,23,0,0,0,0,0,0,0,0
2025-09-15,EMEA,Organic,Community,420,387,57,4,2,2,7,0,0,1,0
2025-09-15,EMEA,Organic,Company,949,815,949,12,9,35,24,0,0,3,0
2025-09-15,EMEA,Organic,Competitive Comparisons,14,14,14,2,1,0,1,1,0,0,0
2025-09-15,EMEA,Organic,Contact Sales,11,10,11,2,0,0,3,0,1,0,0
2025-09-15,EMEA,Organic,Customer Stories,39,35,39,2,0,0,1,0,0,0,0
2025-09-15,EMEA,Organic,DRLP (Demand Landing Pages),219,215,219,0,1,0,1,0,0,0,0
2025-09-15,EMEA,Organic,Demos,202,193,202,4,202,1,5,7,0,2,1
2025-09-15,EMEA,Organic,Developers,43,33,43,1,0,26,1,0,0,0,0
2025-09-15,EMEA,Organic,Early Stage Program,21,21,21,6,0,0,0,0,0,9,5
2025-09-15,EMEA,Organic,Fin Blueprint,22,21,22,0,1,0,2,0,0,0,0
2025-09-15,EMEA,Organic,Fin Events,150,135,4,2,0,1,0,0,0,0,0
2025-09-15,EMEA,Organic,Fin Product,295,273,295,165,4,0,15,0,3,13,9
2025-09-15,EMEA,Organic,Fin Research,147,135,147,0,0,0,0,0,0,0,0
2025-09-15,EMEA,Organic,Fin Solutions,17,17,17,2,2,0,3,0,0,0,0
2025-09-15,EMEA,Organic,Helpdesk Product,22,20,22,5,3,1,6,2,1,1,0
2025-09-15,EMEA,Organic,Homepage,4013,3669,4013,370,333,19,929,45,9,557,221
2025-09-15,EMEA,Organic,Intercom Events,12,12,4,0,0,1,0,0,0,0,0
2025-09-15,EMEA,Organic,Learning Center,193,182,193,7,0,2,4,0,0,1,1
2025-09-15,EMEA,Organic,Legal & Compliance,57,46,57,1,1,0,2,0,0,1,0
2025-09-15,EMEA,Organic,Partner & Professional Services,14,12,14,1,1,0,3,1,0,1,0
2025-09-15,EMEA,Organic,Pricing,250,226,250,250,4,1,31,2,1,11,8
2025-09-15,EMEA,Organic,Product Login,2046,2025,1910,13,3,0,13,0,0,66,14
2025-09-15,EMEA,Organic,Suite Product,276,225,276,41,8,5,29,1,1,7,1
2025-09-15,EMEA,Organic,Support & Help Center,1095,923,1095,64,13,15,82,5,1,30,15
2025-09-15,EMEA,Other,Academy,57,57,1,0,1,0,1,0,0,0,0
2025-09-15,EMEA,Other,App Store,23,19,23,1,0,0,0,0,0,0,0
2025-09-15,EMEA,Other,Blog & Resources,349,293,349,3,3,315,0,0,0,3,0
2025-09-15,EMEA,Other,Community,21,18,2,0,0,0,1,0,0,0,0
2025-09-15,EMEA,Other,Company,83,74,83,0,1,3,2,0,0,0,0
2025-09-15,EMEA,Other,Customer Stories,18,15,18,0,1,0,3,0,0,0,0
2025-09-15,EMEA,Other,DRLP (Demand Landing Pages),34,34,34,1,3,2,4,1,0,1,0
2025-09-15,EMEA,Other,Demos,115,112,115,4,115,0,7,9,0,5,0
2025-09-15,EMEA,Other,Developers,122,119,15,0,0,120,0,0,0,0,0
2025-09-15,EMEA,Other,Early Stage Program,103,96,103,5,2,1,5,0,0,25,14
2025-09-15,EMEA,Other,Fin Blueprint,38,38,38,1,0,0,0,0,0,0,0
2025-09-15,EMEA,Other,Fin Events,1097,1031,23,1,3,0,2,0,0,0,0
2025-09-15,EMEA,Other,Fin Product,297,269,297,74,4,0,8,0,1,2,1
2025-09-15,EMEA,Other,Fin Research,145,136,145,0,0,0,0,0,0,0,0
2025-09-15,EMEA,Other,Fin Solutions,22,22,22,0,1,0,1,0,0,0,0
2025-09-15,EMEA,Other,Homepage,761,694,761,32,41,3,92,4,2,37,19
2025-09-15,EMEA,Other,Intercom Events,66,60,12,0,0,1,0,0,0,0,0
2025-09-15,EMEA,Other,Legal & Compliance,152,148,152,2,4,0,11,0,0,5,0
2025-09-15,EMEA,Other,Other,245,245,9,1,1,0,1,0,0,0,0
2025-09-15,EMEA,Other,Powered By,34,34,34,0,1,0,1,0,0,0,0
2025-09-15,EMEA,Other,Pricing,84,73,84,84,2,0,15,0,0,8,2
2025-09-15,EMEA,Other,Product Login,762,673,164,51,7,1,56,1,0,332,97
2025-09-15,EMEA,Other,Suite Product,1391,1261,1391,23,21,0,88,0,0,46,4
2025-09-15,EMEA,Other,Support & Help Center,209,176,209,7,1,3,10,1,0,1,1
2025-09-15,EMEA,Paid,DRLP (Demand Landing Pages),6997,6619,6997,371,741,25,1365,86,8,570,125
2025-09-15,EMEA,Paid,Demos,96,93,96,5,96,2,12,15,2,5,2
2025-09-15,EMEA,Paid,Fin Events,96,96,10,4,1,0,4,0,0,3,2
2025-09-15,EMEA,Paid,Fin Product,475,465,475,130,10,1,24,4,3,8,1
2025-09-15,EMEA,Paid,Fin Solutions,39,39,39,0,0,0,1,0,0,0,0
2025-09-15,EMEA,Paid,Helpdesk Product,12,10,12,0,0,0,0,0,0,0,0
2025-09-15,EMEA,Paid,Homepage,66,57,66,2,0,0,3,0,0,0,0
2025-09-15,EMEA,Paid,Pricing,409,347,409,409,3,1,42,0,0,7,4
2025-09-15,EMEA,Paid,Product Login,251,237,33,4,6,0,8,1,1,213,25
2025-09-15,EMEA,Paid,Support & Help Center,14,10,14,0,0,0,1,0,0,0,0
2025-09-15,EMEA,Powered By,Powered By,13819,11735,13819,66,97,1,443,4,0,291,37
2025-09-15,EMEA,Powered By,Product Login,31,27,4,0,0,0,0,0,0,25,0
2025-09-15,EMEA,Powered By,Suite Product,107,90,107,0,0,0,2,0,0,3,0
2025-09-15,LATAM,Direct,Academy,22,18,2,0,1,0,1,0,0,0,0
2025-09-15,LATAM,Direct,App Store,19,18,19,2,0,0,2,0,0,4,3
2025-09-15,LATAM,Direct,Blog & Resources,104,89,104,1,0,93,2,0,0,0,0
2025-09-15,LATAM,Direct,Community,75,75,2,2,0,1,0,0,0,0,0
2025-09-15,LATAM,Direct,DRLP (Demand Landing Pages),12,12,12,0,0,0,1,0,0,1,0
2025-09-15,LATAM,Direct,Demos,36,33,36,1,36,0,4,8,0,1,0
2025-09-15,LATAM,Direct,Early Stage Program,13,12,13,0,0,0,0,0,0,4,3
2025-09-15,LATAM,Direct,Fin Events,18,18,0,0,0,0,0,0,0,0,0
2025-09-15,LATAM,Direct,Fin Product,53,38,53,20,4,0,5,1,2,1,0
2025-09-15,LATAM,Direct,Fin Research,33,31,33,0,0,0,1,0,0,0,0
2025-09-15,LATAM,Direct,Homepage,1510,1271,1510,41,45,2,103,4,2,42,14
2025-09-15,LATAM,Direct,Learning Center,18,13,18,0,0,0,0,0,0,0,0
2025-09-15,LATAM,Direct,Legal & Compliance,36,25,36,0,1,0,3,0,0,0,0
2025-09-15,LATAM,Direct,Pricing,38,20,38,38,0,0,3,0,0,1,0
2025-09-15,LATAM,Direct,Product Login,96,88,60,30,2,0,10,0,0,27,3
2025-09-15,LATAM,Direct,Suite Product,368,336,368,7,3,1,7,1,0,4,2
2025-09-15,LATAM,Direct,Support & Help Center,171,119,171,4,2,0,4,1,0,1,1
2025-09-15,LATAM,Organic,Academy,20,11,3,1,0,0,1,0,0,1,1
2025-09-15,LATAM,Organic,App Store,24,23,24,2,1,0,2,0,0,1,0
2025-09-15,LATAM,Organic,Blog & Resources,179,131,179,3,3,133,4,0,0,3,1
2025-09-15,LATAM,Organic,Community,49,44,6,1,0,0,0,0,0,0,0
2025-09-15,LATAM,Organic,Company,20,18,20,1,1,0,1,0,0,1,0
2025-09-15,LATAM,Organic,DRLP (Demand Landing Pages),13,13,13,0,0,0,0,0,0,0,0
2025-09-15,LATAM,Organic,Demos,43,43,43,2,43,0,3,4,1,0,0
2025-09-15,LATAM,Organic,Fin Product,33,32,33,19,2,0,2,0,3,2,0
2025-09-15,LATAM,Organic,Fin Research,23,12,23,1,0,0,0,0,0,0,0
2025-09-15,LATAM,Organic,Homepage,669,626,669,70,77,3,157,8,1,72,20
2025-09-15,LATAM,Organic,Learning Center,34,31,34,1,0,0,0,0,0,0,0
2025-09-15,LATAM,Organic,Pricing,46,38,46,46,1,0,4,0,1,2,1
2025-09-15,LATAM,Organic,Product Login,32,22,9,2,0,0,1,0,0,18,2
2025-09-15,LATAM,Organic,Suite Product,34,30,34,1,3,0,9,0,0,2,0
2025-09-15,LATAM,Organic,Support & Help Center,228,196,228,13,2,2,17,1,0,3,1
2025-09-15,LATAM,Other,Blog & Resources,38,34,38,0,0,36,0,0,0,0,0
2025-09-15,LATAM,Other,Community,23,23,0,0,0,0,0,0,0,0,0
2025-09-15,LATAM,Other,Demos,18,17,18,1,18,0,1,0,0,0,0
2025-09-15,LATAM,Other,Early Stage Program,17,14,17,4,0,0,0,0,0,4,3
2025-09-15,LATAM,Other,Fin Events,58,52,0,0,0,0,0,0,0,0,0
2025-09-15,LATAM,Other,Fin Product,24,24,24,8,0,0,0,0,0,0,0
2025-09-15,LATAM,Other,Homepage,111,107,111,5,11,0,16,1,0,5,1
2025-09-15,LATAM,Other,Intercom Events,12,11,3,0,0,1,0,0,0,0,0
2025-09-15,LATAM,Other,Legal & Compliance,10,10,10,0,1,0,0,0,0,0,0
2025-09-15,LATAM,Other,Product Login,179,157,30,8,1,1,7,0,0,49,9
2025-09-15,LATAM,Other,Suite Product,151,136,151,5,2,1,9,0,0,2,0
2025-09-15,LATAM,Other,Support & Help Center,45,40,45,4,3,1,5,0,0,1,1
2025-09-15,LATAM,Paid,Campaigns & Reports,15,15,15,2,0,0,1,0,0,1,0
2025-09-15,LATAM,Paid,DRLP (Demand Landing Pages),2814,2739,2814,73,301,2,672,30,2,524,74
2025-09-15,LATAM,Paid,Demos,30,25,30,0,30,0,0,1,0,0,0
2025-09-15,LATAM,Paid,Fin Events,21,21,2,0,1,0,0,0,0,0,0
2025-09-15,LATAM,Paid,Fin Product,163,162,163,23,2,0,7,1,0,1,0
2025-09-15,LATAM,Paid,Homepage,11,10,11,1,0,0,0,0,0,0,0
2025-09-15,LATAM,Paid,Pricing,95,87,95,95,2,0,9,0,1,4,3
2025-09-15,LATAM,Paid,Product Login,73,73,8,0,2,0,2,0,0,66,8
2025-09-15,LATAM,Powered By,Powered By,2206,1895,2206,14,13,0,43,0,0,23,4
2025-09-15,LATAM,Powered By,Suite Product,12,10,12,0,0,0,2,0,0,2,1
2025-09-15,NAMER,Direct,Academy,119,106,19,2,0,0,1,0,0,1,0
2025-09-15,NAMER,Direct,App Store,137,128,137,4,1,3,1,0,0,2,2
2025-09-15,NAMER,Direct,Blog & Resources,1335,1192,1334,61,5,1232,7,1,0,4,1
2025-09-15,NAMER,Direct,Campaigns & Reports,14,13,14,1,0,2,0,0,0,0,0
2025-09-15,NAMER,Direct,Changelog,139,138,139,3,0,3,0,0,0,0,0
2025-09-15,NAMER,Direct,Community,1415,1048,9,19,0,10,4,0,0,0,0
2025-09-15,NAMER,Direct,Company,511,458,511,2,1,4,4,0,1,0,0
2025-09-15,NAMER,Direct,Competitive Comparisons,58,55,58,0,0,0,0,0,0,0,0
2025-09-15,NAMER,Direct,Contact Sales,759,757,759,3,5,0,39,0,7,6,0
2025-09-15,NAMER,Direct,Customer Stories,217,199,217,1,2,4,2,0,0,1,1
2025-09-15,NAMER,Direct,DRLP (Demand Landing Pages),474,468,474,0,2,1,4,0,0,3,0
2025-09-15,NAMER,Direct,Demos,357,327,357,12,357,0,8,38,0,2,0
2025-09-15,NAMER,Direct,Developers,90,88,24,0,0,82,0,0,0,0,0
2025-09-15,NAMER,Direct,Early Stage Program,112,109,112,4,0,0,1,0,0,9,6
2025-09-15,NAMER,Direct,Fin Blueprint,113,99,113,0,0,0,1,0,0,0,0
2025-09-15,NAMER,Direct,Fin Events,2498,2445,8,0,1,0,1,0,0,0,0
2025-09-15,NAMER,Direct,Fin Product,669,635,669,184,18,7,24,3,2,4,2
2025-09-15,NAMER,Direct,Fin Research,171,157,171,0,0,1,0,0,0,0,0
2025-09-15,NAMER,Direct,Fin Solutions,74,73,74,2,1,0,2,1,0,0,0
2025-09-15,NAMER,Direct,Helpdesk Product,52,41,52,19,1,2,3,0,0,2,2
2025-09-15,NAMER,Direct,Homepage,15182,13080,15182,202,224,41,941,24,9,219,64
2025-09-15,NAMER,Direct,Intercom Events,102,93,8,0,1,4,1,1,0,0,0
2025-09-15,NAMER,Direct,Learning Center,75,74,75,0,0,0,0,0,0,0,0
2025-09-15,NAMER,Direct,Legal & Compliance,501,449,501,4,3,4,24,0,0,4,1
2025-09-15,NAMER,Direct,Other,489,489,62,2,0,2,2,0,0,1,0
2025-09-15,NAMER,Direct,Partner & Professional Services,61,55,61,0,0,0,1,0,0,0,0
2025-09-15,NAMER,Direct,Pricing,296,272,296,296,0,0,7,0,1,2,2
2025-09-15,NAMER,Direct,Product Login,355,326,223,73,4,1,19,0,1,87,15
2025-09-15,NAMER,Direct,Suite Product,3002,2839,3002,23,13,10,29,2,1,10,5
2025-09-15,NAMER,Direct,Support & Help Center,1758,1605,1758,85,4,31,24,1,0,1,1
2025-09-15,NAMER,Organic,Academy,45,36,11,4,0,0,2,0,0,0,0
2025-09-15,NAMER,Organic,App Store,133,128,133,8,2,0,3,0,0,3,1
2025-09-15,NAMER,Organic,Blog & Resources,719,650,719,11,8,653,11,0,0,2,1
2025-09-15,NAMER,Organic,Changelog,30,30,30,0,0,1,1,0,0,0,0
2025-09-15,NAMER,Organic,Community,221,198,33,2,2,1,4,0,0,3,2
2025-09-15,NAMER,Organic,Company,894,802,894,10,4,9,12,1,0,0,0
2025-09-15,NAMER,Organic,Competitive Comparisons,16,15,16,1,0,0,0,0,0,0,0
2025-09-15,NAMER,Organic,Contact Sales,46,46,46,0,0,0,0,0,0,0,0
2025-09-15,NAMER,Organic,Customer Stories,45,38,45,2,2,1,2,0,0,0,0
2025-09-15,NAMER,Organic,DRLP (Demand Landing Pages),87,85,87,0,1,0,2,0,0,1,0
2025-09-15,NAMER,Organic,Demos,316,307,316,2,316,0,8,17,0,1,0
2025-09-15,NAMER,Organic,Developers,18,17,17,0,0,7,0,0,0,0,0
2025-09-15,NAMER,Organic,Early Stage Program,23,21,23,4,0,0,0,0,0,3,2
2025-09-15,NAMER,Organic,Fin Blueprint,29,28,29,0,0,0,0,0,0,0,0
2025-09-15,NAMER,Organic,Fin Events,216,196,9,0,1,1,1,1,0,0,0
2025-09-15,NAMER,Organic,Fin Product,313,303,313,106,6,2,15,1,4,2,0
2025-09-15,NAMER,Organic,Fin Research,90,84,90,0,0,4,0,0,0,0,0
2025-09-15,NAMER,Organic,Fin Solutions,34,34,34,2,1,0,2,0,0,1,0
2025-09-15,NAMER,Organic,Helpdesk Product,33,26,33,7,0,1,2,0,0,1,0
2025-09-15,NAMER,Organic,Homepage,4162,3871,4162,165,137,13,607,20,9,155,52
2025-09-15,NAMER,Organic,Integrations,13,13,13,0,1,0,1,0,0,0,0
2025-09-15,NAMER,Organic,Learning Center,134,128,134,6,0,3,1,0,0,3,0
2025-09-15,NAMER,Organic,Legal & Compliance,47,43,47,0,0,0,1,0,0,0,0
2025-09-15,NAMER,Organic,Powered By,15,15,15,0,0,0,2,0,0,1,0
2025-09-15,NAMER,Organic,Pricing,152,142,152,152,4,2,11,0,0,5,3
2025-09-15,NAMER,Organic,Product Login,1789,1786,1715,3,1,0,2,0,1,54,2
2025-09-15,NAMER,Organic,Suite Product,122,109,122,18,2,2,13,0,0,1,1
2025-09-15,NAMER,Organic,Support & Help Center,691,610,691,35,8,13,36,2,1,12,6
2025-09-15,NAMER,Other,Academy,43,34,4,1,0,0,1,0,0,1,1
2025-09-15,NAMER,Other,App Store,35,33,35,1,0,0,1,0,0,1,1
2025-09-15,NAMER,Other,Blog & Resources,199,184,196,0,2,186,3,0,0,3,1
2025-09-15,NAMER,Other,Campaigns & Reports,12,12,12,0,0,1,0,0,0,0,0
2025-09-15,NAMER,Other,Community,21,19,1,0,0,0,4,0,0,0,0
2025-09-15,NAMER,Other,Company,55,47,55,0,0,1,0,0,0,0,0
2025-09-15,NAMER,Other,Customer Stories,11,11,11,0,0,0,0,0,0,0,0
2025-09-15,NAMER,Other,DRLP (Demand Landing Pages),61,59,61,0,1,0,2,1,1,4,2
2025-09-15,NAMER,Other,Demos,202,202,202,2,202,0,7,12,1,3,0
2025-09-15,NAMER,Other,Developers,18,18,4,0,1,17,1,0,0,0,0
2025-09-15,NAMER,Other,Early Stage Program,120,104,120,6,1,1,3,1,0,21,15
2025-09-15,NAMER,Other,Fin Blueprint,93,92,93,0,0,0,0,0,0,0,0
2025-09-15,NAMER,Other,Fin Events,3018,2926,15,1,2,0,1,0,0,0,0
